190,310,4,891033607
276,922,4,889174849
664,202,4,878094973
536,54,2,882364876
488,33,2,891294976
835,204,3,891033380
16,504,5,877718168
682,238,3,888521540
663,521,3,889493467
345,451,5,884993085
764,756,3,876243595
244,1118,4,880608087
506,425,4,874874585
288,182,4,886374497
214,475,5,892668153
593,470,2,875671062
711,64,4,876278860
679,249,3,884486594
214,408,4,891543952
863,879,2,889289123
363,212,1,891497278
886,558,3,876031656
559,300,4,891035137
299,481,3,877880566
344,708,4,884901561
807,930,5,893082778
555,762,4,879964159
269,1427,2,891448141
733,129,2,879535299
402,124,4,876266926
450,1197,3,882395662
495,1469,5,888636810
324,255,4,880575449
637,619,2,882903914
925,876,3,884717404
637,121,4,882904458
532,38,3,874789332
354,603,5,891217082
600,11,5,888451665
416,873,5,893213645
453,318,4,877553761
459,873,4,879561731
293,50,5,888905519
394,257,4,881130047
896,1423,2,887160631
42,151,4,881110578
311,5,3,884365853
13,567,1,882396955
883,154,4,891754985
234,8,5,892079585
497,208,3,878759806
875,806,4,876465230
87,651,4,879875893
438,269,4,879867960
222,575,3,881060550
298,432,4,884183307
666,603,4,880567943
875,172,4,876465072
429,356,3,882386942
393,410,4,887744419
42,521,2,881107989
655,1118,3,887473605
712,946,4,874730521
145,347,3,891509921
673,286,4,888787508
21,5,2,874951761
370,114,3,879434587
423,127,4,891395394
851,828,2,875730482
466,748,2,890283592
363,933,2,891498920
551,227,5,892783488
934,132,4,891190609
668,993,4,881591257
244,1039,4,880607570
87,7,4,879875735
897,1033,4,879993713
925,561,3,884718100
216,196,5,880245145
655,694,3,887428772
504,716,4,887909532
509,300,3,883590800
216,693,3,881428365
275,71,3,875154535
83,1016,4,883868345
414,294,2,884999128
792,7,4,877910822
933,125,4,874854251
932,657,5,891249767
627,258,4,879529339
222,7,5,877563168
256,322,4,882150152
700,48,4,884494215
754,1197,3,879451841
263,357,5,891299573
378,508,4,880044278
82,895,1,884713704
293,39,3,888906804
545,968,5,884134395
892,226,3,886610201
405,1030,1,885547605
342,476,4,875318488
398,427,4,875657734
794,475,5,891035822
436,204,5,887769209
6,194,4,883601365
881,514,4,876537457
501,24,3,883348519
345,696,3,884991267
313,385,4,891015296
643,1012,4,891445550
334,282,4,891544925
343,197,4,876404836
716,602,5,879795691
13,492,5,882140552
195,60,3,888737240
454,509,2,881960230
308,569,3,887740410
95,855,3,888954609
875,523,4,876465408
804,771,3,879446108
222,1059,1,883816150
336,765,4,877757516
413,471,4,879969642
496,206,4,876068615
399,157,3,882342019
99,873,1,885678436
130,944,4,876252042
492,137,4,879969670
296,898,4,884196284
682,713,3,888517537
307,185,3,877118565
325,1232,1,891479228
624,237,4,879793174
618,90,1,891309351
293,856,3,888905686
194,648,4,879521936
90,519,5,891384423
280,234,3,891700803
698,204,2,886366770
426,608,4,879444081
407,216,4,875552401
523,204,5,883702171
91,28,4,891439243
449,268,2,880410988
417,174,3,879647498
26,742,3,891352492
41,209,4,890687642
881,934,3,876537011
346,549,4,874950966
648,13,3,882212071
86,326,3,879570423
426,1020,4,879442702
514,64,4,875462645
786,449,2,882844096
608,462,4,880406552
695,1024,5,888805913
150,276,5,878746982
341,880,5,890757997
140,872,3,879013651
33,313,5,891963290
851,128,4,875731330
472,924,2,875978994
361,525,4,879441253
927,154,3,879184534
187,1065,4,879465717
86,259,4,879570423
82,7,3,876311217
87,194,5,879876403
922,431,4,891447723
15,676,4,879455871
189,137,4,893264407
379,12,5,880524943
758,91,4,881977375
671,68,3,884035892
862,1093,5,879304196
385,1286,3,879446952
205,316,4,888284710
313,740,2,891016540
826,258,4,885689759
357,294,4,878951101
318,1521,3,884497824
854,20,2,882813179
603,176,2,891956776
293,554,1,888907794
277,1011,3,879543697
406,444,3,879792928
234,481,5,892079076
198,518,3,884208876
201,823,3,884140975
693,506,2,875484932
707,425,5,886287268
294,235,3,877819532
889,955,3,880179536
936,19,5,886832092
417,792,4,879648079
59,33,3,888205265
730,298,4,880310426
889,847,4,880176926
880,597,3,880167436
699,258,5,883278844
405,512,1,885549589
595,676,2,886921140
312,588,5,891699490
666,173,4,880139253
505,22,5,889333274
805,748,2,879971215
450,500,4,882376188
887,969,5,881379954
42,732,5,881108346
230,162,4,880484587
151,418,3,879525002
293,367,2,888906288
503,503,3,880472250
109,161,3,880572756
710,180,4,882063736
406,3,3,879540228
270,155,5,876955770
394,411,4,881058969
271,300,2,885844583
694,200,4,875726968
489,326,4,891362773
621,80,4,874963126
711,724,5,879995461
44,143,4,878347392
891,405,3,883489646
258,333,2,885700811
431,245,4,877844489
660,179,4,891200073
269,658,2,891448497
324,285,4,880575412
442,195,4,883390328
458,250,1,886396637
7,213,3,891351686
569,126,5,879793909
939,106,3,880262019
66,127,4,883601156
148,174,5,877015066
751,237,2,889132301
888,762,5,879365497
288,132,3,886374129
738,69,5,892844079
395,313,3,883762135
425,976,1,878738992
711,97,4,879993605
234,705,5,892318002
779,118,5,875994324
109,95,4,880572721
73,1,2,888626065
271,136,3,885848863
267,647,5,878971629
787,938,3,888979605
417,218,3,879648184
450,1303,4,887136016
181,591,4,878962996
881,417,2,876538131
606,103,3,880923349
639,1465,2,891239048
943,443,2,888639746
294,260,4,877819126
715,79,5,875964579
483,450,4,878953593
474,1134,3,887915306
256,202,3,882165032
595,293,4,886922069
881,441,2,876539549
60,661,4,883326808
766,654,4,891309090
537,95,1,886030891
736,248,4,878709365
796,219,4,893218453
243,699,4,879988397
405,463,1,885548836
696,313,3,886403672
896,139,2,887161033
486,125,3,879874970
271,494,4,885848770
804,240,4,879443958
340,204,4,884990004
610,419,5,888703241
533,295,4,888844601
279,969,3,875308799
276,120,2,874787172
924,7,4,885458060
318,404,3,884496639
234,292,4,891033821
88,286,5,891037111
935,127,4,884472086
16,410,5,877718107
505,125,3,889334373
429,804,3,882387599
782,1664,4,891499699
62,357,4,879374706
889,216,4,880180191
216,25,3,881428365
6,79,3,883600747
872,405,4,888479151
421,208,2,892241554
313,515,5,891013803
495,98,5,888632943
593,133,4,876507391
14,473,5,876964936
445,1277,2,891200736
915,288,2,891031450
13,823,5,882397833
727,363,3,883709641
293,603,5,888905898
8,210,4,879362287
690,159,3,881180005
249,252,2,879571998
421,197,3,892241491
315,301,2,879799327
417,778,4,879648742
437,218,2,880142830
43,191,5,875981247
311,651,4,884364623
650,715,3,891383206
782,249,2,891499399
234,630,2,892334141
177,154,4,880130600
158,161,2,880134477
943,127,5,875501774
874,302,5,888632098
573,135,4,885843964
257,198,3,880496822
608,9,4,880403765
276,41,3,874792277
486,717,2,879875440
62,302,3,879371909
626,336,1,878771477
704,89,5,891397305
653,654,2,880606620
796,152,3,892690101
887,305,5,881377532
680,24,4,877075214
293,163,4,888907290
295,173,5,879518257
72,525,4,880037436
236,756,1,890117353
646,259,3,888528978
181,1022,1,878962006
666,255,4,880313423
894,923,5,882404278
152,22,5,882828490
308,419,4,887737194
166,300,5,886397723
712,142,4,876251366
92,382,4,875656317
299,14,4,877877775
918,507,5,891987363
479,266,3,879459791
892,133,3,886609149
716,1047,3,879794200
204,269,4,892388976
655,20,3,887611537
874,748,3,888633197
871,515,4,888193176
387,393,2,886483009
305,856,5,886323839
246,138,1,884923715
181,764,1,878962866
145,348,4,888397542
918,709,4,891986820
130,4,2,875801778
213,284,5,878955164
581,222,3,879641698
614,294,4,879464507
489,264,4,891445721
521,250,3,884476020
892,763,2,886609726
198,385,3,884208778
552,280,3,879222002
18,223,5,880129731
542,109,4,886532416
95,286,5,879193353
393,402,3,889730187
507,879,5,889964706
682,728,3,888522021
233,187,4,876021170
474,175,4,887925497
815,233,3,878694381
345,131,4,884992998
268,105,2,876513927
735,321,3,876698022
344,431,3,884901469
445,55,1,890987712
655,165,3,887650512
57,8,4,883698292
328,591,3,885047018
16,69,5,877724846
771,768,4,880659867
314,775,3,877888645
276,1011,3,874836682
145,754,3,882181058
317,351,3,891446819
919,200,4,875373294
653,1228,2,880153378
222,380,4,878184545
167,1200,4,892738384
78,880,5,879633600
293,527,4,888906598
552,237,4,879221617
862,56,3,879305204
450,1226,4,887660820
297,588,4,875238579
311,367,3,884365780
476,1037,1,883365384
616,678,2,891224718
217,17,3,889069903
487,550,3,883530841
42,501,5,881108345
470,293,4,879178455
447,290,4,878854838
146,262,4,891457714
910,313,4,884229092
197,578,3,891410039
782,343,2,891498821
478,231,1,889398598
425,265,3,878738643
254,181,5,886471151
343,403,4,876406878
365,301,5,891303586
846,659,5,883948908
503,514,3,880472102
831,181,5,891354866
334,230,4,891548808
496,699,3,876068220
442,342,2,883388147
338,286,4,879437522
880,185,5,880241355
913,302,4,880794297
394,550,4,881058101
654,821,3,887864907
271,286,4,885844610
749,448,2,878847645
347,22,5,881654005
494,191,4,879541158
154,137,3,879138657
833,1335,2,875038433
168,181,4,884287298
193,1407,3,889126146
385,1014,2,879450441
494,924,4,879541475
297,148,3,875239619
578,1264,3,890939815
417,449,3,880952674
487,392,4,883529363
180,1131,5,877441985
291,790,4,875086699
625,692,3,892000518
215,237,4,891435761
805,338,1,879970974
76,6,5,875028165
352,194,3,884290361
246,265,4,884921411
234,499,4,892334141
226,147,3,883889479
45,282,4,881008636
627,51,5,879530866
342,169,5,875318907
792,1011,3,877910730
184,942,3,889909768
406,652,2,879793179
158,231,2,880134532
795,238,3,881266197
299,543,5,889501890
804,523,5,879441476
439,268,4,882892424
12,28,5,879958969
325,58,3,891478333
917,100,4,882910830
249,290,2,879640521
325,82,3,891479263
328,322,3,885044782
836,185,5,885754118
305,921,5,886324410
711,1152,1,879991762
655,611,3,887475345
394,202,5,880888245
405,514,1,885547221
473,9,5,878157357
650,732,3,891371061
393,684,4,889554811
929,276,2,879640184
70,450,1,884064269
1,255,2,885345822
97,204,5,884238966
607,382,3,883880110
293,235,3,888905146
334,197,4,891546181
916,111,4,880843636
354,45,5,891218046
496,417,1,876066465
608,421,5,880406427
435,172,5,884132619
910,205,4,880822060
915,346,2,891030070
275,1066,3,880313679
839,323,4,875751559
862,282,5,879303123
804,925,4,879443946
7,300,4,891350703
94,568,3,891721974
201,505,3,884113772
880,722,3,880174904
44,153,4,878347234
790,722,3,885157686
666,211,4,880139382
96,190,4,884402978
542,180,3,886532602
633,939,4,877212045
897,501,5,879991566
537,96,3,886031576
119,526,2,886177762
626,270,2,878771355
921,50,4,879381051
679,153,2,884486904
903,111,3,891031677
479,840,1,879460547
354,319,3,891180399
128,966,4,879968071
373,704,2,877107100
543,153,3,874863035
635,237,3,878879257
247,259,3,893081411
936,1335,4,886833325
109,393,4,880579237
268,161,3,875744199
279,29,2,879573041
119,52,3,890627339
848,478,5,887039531
537,970,3,886032184
579,1047,3,880952579
553,190,5,879949251
848,971,5,887043421
27,281,3,891543164
551,331,5,892775584
378,392,3,880055636
279,1,3,875295812
342,1008,3,875318669
168,252,1,884288304
622,101,5,882592662
378,559,4,880056735
363,98,3,891495402
522,492,4,876961190
429,500,1,882384772
5,433,5,875636655
409,1073,4,881107750
275,117,3,876197615
429,150,5,882385569
7,489,3,891353477
684,728,2,878762243
330,357,4,876546439
123,187,4,879809943
109,323,3,880562908
167,512,5,892738341
181,980,1,878962496
114,483,4,881260246
383,200,5,891193181
125,914,1,892835594
79,763,5,891271741
603,227,3,891955972
334,312,2,891544286
460,285,4,882912205
407,484,4,875042378
788,222,3,880869945
523,211,4,883702292
937,847,4,876769213
624,276,5,879792446
336,50,4,877759224
6,132,5,883602422
136,124,5,882693489
24,79,4,875322796
393,476,3,887744688
668,137,3,881605093
682,809,2,888522755
489,321,3,891447845
268,1074,3,875744051
897,204,4,879990396
474,1014,3,887916567
587,877,2,892871372
222,230,4,878182058
211,275,2,879460096
474,483,5,887924424
399,291,3,882510126
406,95,4,879793081
489,885,4,891448861
437,770,3,881001208
264,709,5,886123727
374,846,2,883627509
454,245,3,881958782
561,156,4,885807484
65,194,4,879217881
314,1095,3,877887356
768,282,4,880135987
840,515,5,891203280
159,220,5,880557782
919,591,3,875289667
680,845,4,877075241
291,282,4,874833788
42,97,3,881107502
330,100,4,876544277
543,515,4,876896210
407,117,3,875550223
864,109,5,888888994
201,326,2,884111095
796,153,5,892676155
246,97,3,884922272
311,645,5,884366111
198,175,3,884207239
526,1084,5,885682590
95,196,4,879198354
400,301,4,885676411
393,181,4,887743141
887,228,4,881380709
610,275,4,888703453
621,174,3,874965407
57,323,3,883696709
270,244,3,876954004
357,287,4,878952265
99,268,3,885678247
217,176,4,889069842
354,1017,3,891216896
368,56,4,889783407
168,845,4,884287668
399,99,3,882344269
464,307,5,878354859
381,15,2,892697358
224,349,4,888082246
892,230,4,886609793
291,471,4,874833746
464,286,3,878354626
208,381,3,883108873
864,569,3,888891794
550,846,2,883426119
921,133,5,884673843
363,472,1,891498469
106,647,3,881450440
709,515,4,879846816
234,174,3,892078605
392,258,2,891037531
653,87,4,878854332
650,528,3,891370998
527,425,4,879455792
496,22,4,876065259
532,815,4,888635376
11,521,2,891904174
846,787,4,883949335
907,5,5,881030348
562,190,4,879196445
311,192,3,884366528
456,179,5,881372779
269,246,5,891457067
883,81,5,891717908
882,566,4,879876806
253,89,4,891628451
548,345,1,891042194
537,508,4,886030108
796,286,2,892610876
517,1177,5,892660728
339,145,3,891036557
189,638,5,893265380
335,300,5,891567029
500,120,3,883865826
940,751,3,884801227
65,1,3,879217290
136,283,4,882693529
342,1016,1,874984596
854,507,4,882813623
654,98,5,887864641
450,1119,4,882374332
600,449,4,888452564
308,91,4,887737536
500,49,4,883876053
823,866,2,878438179
843,633,3,879447285
23,211,4,874786512
201,596,4,884141438
335,678,3,891567251
405,1027,1,885548048
138,56,5,879024232
184,945,4,889909721
548,619,3,891415786
228,650,3,889388662
75,100,5,884049875
43,151,4,875975613
745,425,4,880123540
468,174,5,875294549
31,153,4,881548110
409,1093,2,881106087
295,96,1,879517299
232,56,5,888549622
458,245,2,889324066
119,1101,5,874781779
523,210,5,883702209
592,15,5,882608457
298,486,3,884183063
394,549,4,880888452
373,239,3,877105708
49,283,3,888066086
554,21,1,876232212
537,318,4,886030707
178,124,4,882823758
459,111,3,879563201
832,876,3,888259480
425,895,4,890346198
682,658,4,888517390
271,202,4,885849025
524,402,2,884636617
263,435,4,891298914
301,606,3,882076890
186,250,1,879023607
94,654,5,885872684
711,258,4,876185488
268,33,3,875310645
130,930,3,876251072
230,96,2,880484683
420,690,5,891357271
330,501,5,876546719
82,294,4,878768327
481,524,5,885829045
833,663,3,875134317
566,82,4,881650709
655,1129,3,891585242
492,772,1,879969512
256,117,5,882150313
372,183,5,876869667
893,323,2,874827595
227,286,3,879035072
90,70,5,891383866
727,679,5,883712315
76,258,3,875027206
537,15,3,886030051
896,190,5,887159530
648,174,5,884882664
152,410,4,882478038
869,756,1,884492780
238,546,3,883576574
721,402,4,877147200
561,19,3,885808673
95,1116,4,888956137
64,447,4,889739319
269,448,2,891450623
178,742,3,882823833
394,151,5,880886919
416,176,4,876699652
600,761,4,888451977
109,29,3,880582783
221,259,4,875243990
658,168,3,875148108
323,322,2,878738910
334,131,4,891547744
208,662,4,883108842
745,98,5,880123905
90,517,3,891384789
326,498,5,879875083
62,164,5,879374946
92,758,1,875644796
279,231,2,879573060
194,143,3,879524643
780,133,5,891364086
163,258,4,891219977
233,14,4,876021262
207,871,5,880839802
648,554,4,884883323
601,184,3,876350230
279,1142,1,890780603
932,165,4,891248996
587,888,3,892871563
198,27,2,884208595
387,496,3,886480515
239,954,5,889179253
709,781,3,879849185
215,313,5,891436543
276,333,4,877584220
535,612,4,879618385
421,302,4,892241236
897,506,4,879991524
537,484,4,886031105
782,346,2,891497854
661,52,4,876017029
102,62,3,888801812
552,1277,3,879222763
704,889,3,891397015
181,413,2,878963241
347,1291,1,881653340
883,661,4,891718914
117,271,4,880124397
524,72,4,884636958
393,720,3,889554648
630,280,2,885667148
836,663,5,885754266
854,705,4,882813963
393,591,5,887744372
280,764,4,891701685
43,172,4,883955135
823,172,5,878437589
240,245,4,885775831
521,271,3,884475524
295,483,5,879517348
336,1446,1,877757790
33,294,3,891964166
833,1071,3,875134150
404,690,5,876889178
10,133,5,877891904
357,220,5,878951954
